50000
-4.853860790293435	4.52802428444371	9.424650027470427	-14.74562684540523
16.92021976318709	12.663978671076627	4.781227826984711	-8.126381645515064
2.471056545178481	-17.619717398194485	-18.804792851535943	9.118211201542216
-13.869469614220959	-14.203297139627779	-0.6976520344828856	-20.995014660249012
24.561110964056844	-13.438143103002725	9.283545825559159	6.388057153783468
20.886905588992363	-17.51050279582061	-7.973111203516648	-13.240780336545942
-11.925299923133581	-16.328606414584975	0.9670021005562681	15.549717361216928
4.960580358000911	20.879011563085825	18.046034648967606	-1.6770647219025392
-6.479602100894709	-16.149135707816303	-14.690905053518938	21.909803616290645
-2.2286354200733562	-1.1893020498722535	-9.808296060835243	-15.510317095533143
9.791101444058377	-2.2310629267824638	0.5070181293883707	13.967985470836048
17.170323659871052	3.8126906460853363	6.137404717360191	24.55839049898337
-15.491833547406253	-4.095923290169306	23.62717296981934	17.533127993692695
-20.392069866048868	-23.01585397035513	-15.510114265922153	-11.834714702468318
1.502532083557817	0.1882905597392721	2.411656315952925	-12.687411786489367
21.349781406051854	-18.054226827275887	5.177145645606689	-22.085303343318035
21.987541312525842	18.972097118648975	13.88958458104242	-18.78905435214502
21.905505644464476	20.0407012650287	17.833427046891927	-14.32689676810125
0.33315462428788933	4.9090764208554525	21.81568034815531	-7.280210402914577
-2.0359215341226644	22.932793102109947	-17.599884687546524	15.672117641884206
4.23943621359804	22.54855349821463	23.38913407864149	17.20936217073453
11.534009952197607	17.71313064647959	4.105262269169302	-20.877925515702866
-23.037252481923044	0.389324450439954	17.118711348696387	-23.901413162785023
7.419059705565154	22.664693464509455	22.176214878460257	-12.811459277301568
19.196885112235428	-12.189319289714195	-7.9612349267224545	-17.096496569766057
-24.865907408113486	-12.759845263882546	7.945839806627639	-9.018564278618479
3.0797830474407277	-19.796845744648735	24.79036162412492	21.667268134762864
-2.007443148501409	-9.846581105154812	-4.947326284979166	15.18359103834134
-14.903471618247078	13.522215389782986	21.085616283251795	2.0440817655713985
-0.8944137004426409	-22.439862488867128	2.4975191097678717	-2.9358943041293166
-16.38970919264328	-18.95017836147614	-8.246193241742873	18.51451595273071
20.781733246639824	5.214832810839415	19.55535829666327	-24.59673343991718
6.308782863521628	-20.840607709131746	7.303796703298687	-5.710315468202609
-19.231762070201054	7.958302588042798	-18.565636380757162	-16.909918408045165
24.829568710240615	2.080174374349731	-4.08300686696121	-0.3377451112352219
24.107977969348617	8.323617671667513	-11.83253337301498	4.1980080102743855
-2.1701242120695916	0.13623265566126008	8.422889573197416	12.016371543524464
-5.379278847074943	-3.980774698911162	-2.5602601284970063	23.675569568883404
-8.701039068736577	2.5915132570318313	-21.510310181850034	-1.9012329452615155
-2.686523085366975	7.404664714108556	19.904942716732585	-23.432266689967545
22.867674731821758	-7.9883472107732985	4.946911841993028	-15.051041097496915
-2.704346245173184	13.062388936712729	-2.787594834808125	10.733518460735738
-21.876728426013287	-18.0979071512123	16.038189861008384	11.584778323716947
-22.05214631303386	-5.3403452759371355	-24.696393249309644	-9.215176824743454
-2.2027777297487283	7.729419060385958	-12.809877182213514	-5.125819962506505
-12.432226651109001	-0.6885604770578269	12.637405838235523	-13.256121328070664
23.43198709097581	-14.648743031747614	-16.516225970637414	-5.941522806637277
-19.58736017637508	17.089854405898834	-17.3274478137248	16.94249950652805
0.07517487037598158	-15.069893052848581	6.192917613115824	-13.800346356379418
-1.6977802681979917	5.198129545302404	-12.467493830692694	-21.50012267084267
14.181100561968385	-5.282845127810347	-9.848774364642493	0.705369157872564
-14.459795861534841	-19.013371080946655	-5.269363507011505	16.849042053546768
9.555694002343515	-3.7612650788278117	14.863977262776274	-11.976720580068534
17.22224777010581	-4.032616679027285	-14.756936446260344	-4.529855764346031
23.979986162928476	14.836677629374186	-20.09918468095958	-11.741226536000692
-18.852293404555624	-21.339005995138038	1.6703299236825444	-24.999280701913733
-21.28673741612624	-15.135424192854735	-23.448614486034735	-21.057928798717896
12.89589405806295	18.781719431600507	2.0602152610859576	-18.185796036198138
23.85088625192237	-10.374423312424774	-13.80858158517919	-21.59386162098351
-23.642773267088568	-13.062206872318788	4.492967153410298	19.279859490426617
-23.65915189039867	-21.017337945421293	-6.096564396427073	12.259093538596375
6.390872447622069	12.572242744954337	5.012560696088812	-12.430806626909153
24.391954641417875	-19.783519685544753	9.25394882224004	-5.1431603324492485
-1.6410764131909161	4.005577150145662	-24.80340921585161	-2.2169664940875506
6.436265694892857	-0.36102732310888186	22.980853018783584	-0.9723641418324362
-21.825934944717453	-24.88720041295997	-14.348757133345009	-20.00103041729843
8.296969437755557	-4.778997328148044	-24.27487238958321	-19.53423874077687
3.444837351615721	-17.882329789667345	20.770969521767448	-7.380836352839626
2.239382744578016	-19.389811922919897	-21.283220892990695	0.06473376781161377
0.5025165934754874	2.9674288705544356	8.776533235999231	6.8092008410570735
5.931467154917474	3.788296227409738	-22.273928462835656	0.7065656017824615
-0.17872687173402113	14.877915973231218	-2.0187561842050954	-23.688743287497736
-4.3395860987165875	-5.871847602870222	12.166891731079929	19.12650708102224
-10.279751302895928	-16.989700086345454	-4.579684582354528	-10.16848003140946
15.622889002411533	14.257365890845549	4.720896651846335	-21.363409418590095
-14.377790299457505	-19.1600247003419	23.477071501139974	8.332028882924348
23.54512541017067	0.5659325639459816	1.4034624891321243	12.200997287461917
24.428243656182083	-20.986663254521897	-9.141745318352312	14.306847003267386
-16.976723042366487	11.970104163382615	-20.947445017433648	-15.318369442332191
-6.782362096005201	21.520879012812948	14.648655128843316	20.922541144066166
14.00067830403524	-13.364840254675038	20.37109624463558	-15.711142591488153
1.828500220637153	-15.641069772657595	18.98402213639342	5.129343310441559
-16.11563262864102	-8.069061965965407	23.48130522993823	11.441498187009806
-13.50929531907738	-11.476289176228299	15.728949382053251	13.594112146685205
23.315716839934595	-22.751178892747927	-15.993289701514229	3.4819226949685245
14.608345793943009	-13.632212130063671	-19.07977654006595	20.10887136575281
-10.45682986068696	0.5989741412197667	14.42196759976951	-11.044238327816391
-18.855805677098928	10.196715073726779	-7.757487120589001	-6.096065702165138
4.111574771618052	5.329297757671302	7.129429281941704	2.1760051653864174
11.107590004790204	-12.534125053211408	-19.03777666882645	6.600829177961305
-8.86189110282108	-1.8656398780536279	11.688735173689892	7.216564639822373
-9.620975660349917	5.002777841764576	-7.195770958206545	-14.19819199776094
-23.033129607169705	-20.918627115812967	8.337394027488308	-15.08052574898579
24.856306061966045	14.406086009921154	1.3743256993168913	-2.2818087897474086
3.552951945754508	19.216996547195826	-16.162034625674814	-6.815573174061484
-17.55679731730767	9.177740636118486	3.2747859921811404	13.641434391999205
-2.5123432664029544	8.343468305463567	22.958511659263742	-7.354808542568531
4.3313173957903075	20.969752083410768	-4.901714625756494	-15.964538825242581
5.912983293454921	24.804626631412773	-20.172823300279944	21.196199255494633
-12.458190286902509	17.132035894552878	-4.091661564990389	-6.960276152513849
-18.491946145558224	14.31368238375208	-5.379683607337892	17.222199925074733
-12.511698840597607	-0.44768703732766113	11.66800259162855	-18.426772249445357
-13.240319198069306	-12.897462954465638	5.289876309259338	-4.897688352049467
21.50648010167125	0.22694344966348723	-3.2879274772795775	19.812255873623883
-20.77798423044986	-19.576495229854878	-11.361778916576814	-22.590021141605355
-1.5051451931865856	-13.730848209858365	5.753527297189297	9.782409378405617
-0.8704485549387861	2.9073577089732616	-19.269519861530853	-11.264126372061266
-1.1582009213445268	19.11166382238096	19.045444022752243	19.706798425493858
-0.9099737451223433	-21.99469590192171	-23.40386547051374	12.341730949876137
2.7977639802549312	18.96472898471523	22.38178029917885	2.1938675439899313
-6.6246514054715036	24.542768736968732	3.9219006829918577	16.344546818146135
-22.78231681445594	22.361389654225555	18.709296176297833	-13.61317297676113
10.079899322060292	-20.432408548313497	-5.77523281588125	-20.31349590486444
-20.823737573050117	12.295547820417532	4.449509768102384	18.314061572284423
23.751805501526803	7.800739003699228	-4.002449803953688	2.417412276341814
-16.618119256620382	-14.510077711544483	-15.261822162180948	4.32908910320241
-21.955030259592718	3.9655648944705035	-24.377251697958197	16.764283285510075
13.298414615999526	23.407433792109615	-12.826740678485487	13.97050611272553
3.163832283480133	5.8212809098306515	12.57346875072313	11.191844480144475
18.468895907345306	0.789606752968659	-3.2183433855590984	-12.168114158918192
16.021852513458988	-0.6629548152749116	-1.9326626303230796	17.6692160581931
-10.764115915614475	21.970361893288505	21.13735604625903	-9.223009084966643
16.817875398656767	3.605335508233022	-11.749772803073405	7.706628620045294
2.1680504642867433	-20.176250299866982	-10.028572863751211	10.041153014285499
15.805741297396203	7.291219291249909	-4.744240078655071	4.973281757053776
7.216190007353177	-14.333121477811222	3.121491710476981	-9.160555773135199
5.5391445992986625	9.886690736132195	13.540159540041365	-21.352824688385084
23.524842854453368	-24.97767342666745	11.456138581310832	-11.807388655164896
-23.81790877283953	11.462026604159924	5.663079222292005	-4.068224726523535
4.255762753717434	19.804409644650235	-10.959981878145452	22.46314698729043
-23.387065554443264	24.46962635093525	-16.007689461660323	5.141945717331815
-21.893556422745835	-8.177165626806861	-15.375209227561326	-24.003646931361626
-8.751876770202493	-11.725089981275067	6.4312939386575785	-16.17902684522781
7.719568199877891	0.40083226442120434	-3.5538033443138275	18.25527876687223
-13.279369929239381	5.70406816502242	6.644182485511873	23.493247747839128
23.89395490929695	-6.766198758711539	-14.730558306249119	-19.382956163010945
18.7208233961273	-23.41029599500529	3.2719919673129105	12.34546414411001
-9.943288053736987	-6.209966829412217	-10.249979053383857	-14.123406994404125
-23.400161861413526	2.984313217021672	-2.3540532623956096	-21.926642620263053
-4.84713959876083	10.394251834144193	-23.562425975066297	19.54933296776678
11.928214499819909	-14.186922029782156	24.96487000054072	0.21363669194175472
-16.012817967788035	20.338538647376204	10.117149635550923	-6.571325979173505
5.441778959742837	9.974509170775072	20.690815174460162	12.97158484278696
13.85505555415947	10.73272091561806	-14.072339878093809	17.831951213749633
22.850673942555993	-7.288568279199115	12.298564413231247	-24.45371525531173
18.551583820402165	24.381677988748415	24.88370019057958	16.142716331620782
5.494977769049687	-22.391878702346713	-24.685009402178988	16.680963255721103
7.72292589137011	-13.356284690312387	22.225545136969544	-14.979790587211179
18.848169308903664	20.956019471227833	-13.979274531185881	-5.5653116140552115
-16.480294154389767	4.192432378679108	24.495603936180352	-14.418747209936356
9.600071204089204	7.656641830265613	-13.28440884805715	6.590462043449129
-24.46157671281246	-7.935233018366887	2.232601084428559	-6.610014961740713
17.94197761672809	15.627760988398812	8.008170004219743	-15.934166996757709
-17.162623633193263	14.722699587196871	5.411044321425763	16.99258251125945
19.67563428570613	-21.35121834731261	1.6165831389027545	7.604022114075654
24.110555794141767	-6.016798512695658	9.183722260762877	-13.706444694409974
2.4243393024776623	-3.736200079137298	-14.358736370055519	-21.922472734883915
14.234049373857061	19.921090665441916	-0.9006503855660775	-13.410106689182799
6.20240752696996	-13.58312982897481	18.81619934137354	-16.160981109782448
12.546660561566938	-17.94755623779325	-17.24924411472859	-17.38625489442031
21.050972273767698	19.445053549617533	14.56579638450264	-6.045092618928599
4.15315777073965	-21.923338622262413	19.693706241811626	-10.201122371571175
-14.922448117103137	-22.590144731035444	-5.991153517686765	-17.10782050316407
15.106095737296968	9.89276145150638	18.73964966754444	-20.81612174394163
-0.9608253801459128	-11.681288494605734	-9.804461870777464	-2.319540482580635
-9.891055918257713	-2.889995222047858	3.0065612278587395	-15.267254288201231
22.491669290012936	20.559359508793676	2.7275793857788067	-4.85500469579862
-2.3944055152005816	16.25907856562211	-22.238383614541746	3.829968110908517
11.351101634796066	-23.054339278952096	-4.310482208009454	13.537999378010944
-7.1152646907301715	-17.442955341044573	4.1490585581466135	19.607949679459118
8.73030239642442	8.191575267296706	0.15853737019332925	-16.205670418484075
-15.9436591626285	-24.417214751017944	-15.192082036267356	-5.757533520946822
-23.792997885518584	-4.075597607454039	-0.7162486352013211	-1.01417059312638
-1.2844783091726804	-22.085885295385836	12.793402994574606	12.017097022915436
4.96065228900266	15.214412457384945	-8.739564099431007	-20.770401364262003
7.49615259615026	1.5655546213551794	7.3634629632792965	-6.518154589987873
11.458591763036281	16.94543394981779	11.13975367534266	5.52083930902031
-12.680141065005863	-0.5369314421256881	-3.2308694311323265	-18.606439579184453
23.161117980477854	-6.44627752003295	-3.047881726999197	18.401180045105136
-22.956171220768105	8.801930643690469	15.73321105771847	24.07992297012924
-14.58892777463172	15.557095322120794	2.938575472156547	14.52492489382928
24.35656870590679	1.182687959203939	3.122162312385157	-4.0951180151374516
9.469257146309879	19.627754457714197	3.56892184803721	22.69801154758421
-8.984829022083595	-18.236981431609074	-12.744942686471234	-4.68616800664951
6.030485607233466	13.480953223976904	19.264781668565988	-18.4329110333427
5.699073363520153	-18.005603495837	-3.8644071266653697	-24.44494429948699
-11.718083452960709	-17.567660062648965	20.623695349128447	13.504369106343361
-18.240600125121773	-11.496483070551855	11.761696618803605	-15.447699982164897
5.930605763567094	21.810542288407653	-7.8993368315208095	-14.804749855664134
15.42722126752539	24.52150408716777	20.378315329058573	23.71085925788202
-12.769570042731848	-5.779519205990603	-2.0378849926022617	11.903377961161475
-15.335879484767172	23.029520596504312	-11.380859467811277	3.488841628643918
6.379831615764047	18.718852251389144	-20.03000196375953	-0.8516978438302694
-16.41129118951787	-3.535827804156277	-21.00256751060577	13.673070626260298
-3.584832478774608	-16.93611896056289	-0.24764590131882613	9.15942240345543
-12.269248509903397	-2.679817928508772	0.4724862584370939	-14.21524488082267
-18.48744176929302	-9.488288432886288	-9.864334456533708	8.326218038904585
3.8561782609445636	2.1821638453105408	16.778863784410078	-5.401521227894147
14.37094651719282	-0.1996395906302233	5.13779783057533	-16.45528613882033
12.489404835091484	2.9090629981326543	-21.04095266090485	-20.325041303909526
20.122609701950246	12.990658897868926	-9.315086069331535	14.990542736771488
-10.336567384636835	-0.8639877546454073	-21.811506021369347	-3.054713823865452
5.207952779293091	-0.15637603446428372	-5.98778710643445	23.08362151816258
16.943892003035863	-4.9207931491859185	14.668215295602202	3.8358010034913477
-6.754110860492251	20.22151358466143	-18.195121375440202	-20.442649132071807
-24.69097216714209	-7.818882696853919	23.65365835169458	16.924190248985454
7.73981163019554	15.236203387136335	15.733040289622188	-16.672546670395644
-14.067321368083025	13.15322687194552	-19.667489756722052	21.887750408517604
23.648144822169733	-15.637902299502343	22.55677428437329	-20.627420581220967
-23.41126921488851	-4.639521759416411	16.65408187118627	20.1269109325076
-23.265614117870463	18.01559299264244	17.426076009055215	19.592566757558437
-7.210941646002254	-5.595685195068363	-5.558438920057153	20.376687301690893
17.69573583397745	24.765622366979606	23.84083387334607	7.4202509033602695
9.488864931902555	-15.687583826584994	-17.1685144993129	7.5982522080370885
-14.22039644972583	-23.945737192449112	-2.8697287165490373	-3.3627913670829166
15.858251530907289	-7.119608808214554	-12.342338467615043	11.62200431822373
-17.856177881835244	-5.842517062590673	4.756229850615185	-8.09884739982455
-7.116224744070511	6.8608719129075055	-12.223125387942874	-5.4286006873059165
2.350250558290373	7.016086689941041	6.524242534270119	0.02837883364445304
-1.1286185749360023	6.853152066494211	-18.40648816881469	-5.405061683259493
-3.440882093597118	16.573653777768804	6.0067289459919735	-21.037560631308644
-1.7193062129097498	6.645987770370297	-6.877332716633251	14.312490919957426
10.093219677595307	-15.409326307243209	21.892980011003246	12.699973316843113
-20.275177577289284	1.794157236236316	21.546854680843467	-10.58424494689919
-5.114379994226702	1.6644789578945378	7.0282998939310914	-23.648628626647017
-14.078416093489853	19.174122142495563	-13.161658533124381	3.251888192319001
10.780803622919535	18.821722559086936	-19.858379429163154	7.942414783487635
-5.1461251654216404	3.137738742719847	0.13975493183946952	-17.65266643989122
-7.374075120543523	-11.049515249049685	-8.35175932650666	-9.452362088208478
-7.883948752737535	12.542161234792843	-9.861944337538898	-2.0554229398742905
6.759030975672225	-3.7393167945227894	-17.485177618078787	-9.244913169951735
-13.391642549131877	19.23289223844872	-17.757802858056387	1.532410630917198
24.274244366928848	21.02072109757151	-15.134592225651522	7.546209850649916
10.798427763329563	-1.9837720184818544	1.76740105774169	18.174565726545225
-14.814988840296733	-5.247077301142166	-2.832006727043595	-8.212570676512225
5.380800984254758	12.463937754367002	6.753846890412895	4.899004141089502
18.58660430472122	8.524098009595235	-8.860273083843357	17.89460145425892
3.7360174159519417	-20.330482764923836	-10.919459209219468	22.546609500783354
-10.330638783532564	-7.222059560446382	-1.6053421664619698	18.66520261469278
-4.535367059108708	-22.102547771841074	16.913986047953344	7.577015238124723
4.971495341342386	-16.547974880582267	-21.15469280880145	-20.610830341048096
12.09212534789659	4.07889765714361	4.775019517294339	1.8136839970752767
22.497081513260234	22.731689275600054	4.491203647576018	-14.199560090770602
-19.648058724580224	-17.42684684775493	8.140585962922302	22.946358380959524
-11.594372277539716	-20.137333839200128	24.72996509496012	-4.488298815873769
-12.730605893555891	-2.706262539596395	-7.795038535520526	-17.59941700344973
-16.309716778681214	-16.234721304657064	19.73661898821444	-20.50563661397767
-8.46925704445638	4.654373179029658	20.805501440649152	-17.530895364116372
11.073257271931716	20.379381779594674	22.392850231681386	17.653146649462165
-9.275585306913491	-20.77407584458422	-19.313330600998075	1.5500307123500328
16.432290642032072	2.4842920107536592	20.264201651775416	14.589972740967504
15.110996009033492	11.636592901038952	23.28176755291615	-24.80972031319769
-0.4806746612355184	13.34406994264998	-9.590019663979593	9.39371264674137
18.080309567901843	0.21076048245024026	5.605620876980115	-13.231117433320849
24.06625313604664	4.8232365588005806	-7.3247233224699	-18.67441188085579
-15.594209696801686	-19.38822686979674	-2.8240940800889582	22.676926204230362
-13.689412046177774	-1.06372129501419	4.1079665195202075	-4.483011894615462
9.681033836454233	1.55940406615467	-16.441936854748796	-20.041206605846835
5.5959467230594875	3.1648000401926595	12.009757570354985	5.321771071396313
-7.76423751219772	-21.7662942718309	10.826075216566899	15.257343169776135
11.473824503324458	5.612271651574108	23.053556987660357	-0.09840714902274428
17.17645123683237	4.295477126980497	-13.971671495017956	-11.609596817143226
15.50478315835398	23.87475290995981	-17.962061024376077	4.864323439711477
-8.101643620680704	-2.957183640441034	5.242187060917665	-12.73030956205653
-5.5222901137033205	-1.1608138474889742	2.699857109353328	9.677210218322493
13.463582360519645	19.686518714129612	16.897945750756357	-20.61667596386073
8.554582482409415	-19.31182346427743	-16.807497453811642	3.2350710170526824
-11.217150745206345	-18.666661785584964	-15.976088602232153	-16.55158927260793
2.623458582693871	-15.556721580541488	13.096709812438576	-12.998437564423943
-20.125247007752616	0.7380643051885585	-13.301633965216746	-19.176875794195432
-7.957365510259724	-15.00147892482248	11.684103562347865	2.6574780815269214
-23.21751215553393	-11.922372185607976	-7.656241896180621	5.622622983050384
-6.080567915901163	23.171058643775247	19.06119436779656	8.722838054152923
17.274759766810035	23.010547235180034	4.306057865169482	-4.030085306154501
21.766089548944606	-1.2478400454332785	-12.39736669912766	15.089364717051382
12.89790919520815	14.282867075709099	-5.629312874357279	-18.640542104841728
-9.271820044924988	2.501426043840766	6.1352698729504205	11.482507298590775
15.056642849225042	14.54120534957746	0.024449753618561942	19.667198310310994
-20.642604579208736	-13.5727189766902	20.28839014872033	12.725304474838325
2.4672551722471674	1.7095886235569893	-21.492416083562883	16.8761312841174
12.503508250184169	-19.40770767537395	2.328744798279324	6.305565440118482
18.236456129621793	-22.182840569337138	22.635979089082618	-5.5853234359423745
10.10464623765106	-14.540227115206195	6.1462607142157495	22.445129498402856
19.770324270231022	-5.624913351828443	-21.324528157822996	-5.383778028442478
9.338610518931475	-24.21990319406257	17.431108250366677	19.51646290058838
-8.947454139053185	-22.97093164864858	-12.218308147138263	3.155652332849769
-3.8925007689809163	7.881877086128917	-3.6847459372225124	-7.079544786598007
3.817543131554057	-7.09031437749416	-18.498667070981927	5.206882897295351
-13.9574738834229	0.34786518723829474	-1.539138871036556	-14.40313171787836
-15.360100866111992	23.97467594721673	10.430388893999634	-5.894833634429688
7.543296180748612	6.552037101040213	17.1018964001644	0.09404138171675669
23.204406218977063	8.03271790414648	-8.26070580827259	23.56248159489838
8.806077637022874	22.92355917432282	16.833642511664287	17.858012792856428
23.74563803360528	-1.1537729559093712	-16.25222141687828	-16.732721391951117
-23.87560313042325	16.743126233779698	13.855592178777329	-4.931997331179911
15.94422132168237	-5.706904430301247	-0.6784169753105793	-8.973074929789366
4.441234732540504	13.288897281984354	4.550392190555524	-6.999846516102419
-6.475329046344346	6.529631633816603	10.297153018367297	-23.757566785368216
6.4355252364071305	20.440959739769113	5.277419380427151	-3.941042551583802
-8.036813730161118	11.884479827358149	-10.865215530069255	-0.09915237589294534
-11.029465778568065	5.266128032056255	8.701962014104211	-15.15778810734329
18.645715914111314	-24.810022779392977	23.668926449711535	17.889286898936653
12.29977872562651	10.332786593328692	22.56831418108419	-12.806026425317068
11.391310386815896	-21.65615422101971	4.266429581918164	-20.437579458752868
-24.53408705022039	16.63321297621122	16.221631129891072	2.891798053176174
13.658624785506674	23.32800498616107	23.845382371155367	16.937379225523692
6.465165646661287	-8.498675483290363	0.41362072441512154	-1.2548461971585034
-15.232972655526511	-2.512342482461566	15.444042429929375	-22.147750708199126
-12.126872656259035	7.034401351497145	23.774070405425427	-3.8861545829376
-1.7662903125359684	-11.82349696133368	18.538210593602685	1.672351042841651
22.84972999032299	23.125899346344468	-0.08347947557704316	19.477734359423835
-24.572460928408944	1.9620343884170097	6.00664123491136	-21.043096593592203
-8.726459225221454	7.639621624335419	-21.804144332354376	13.883802731142467
22.858669740862844	-3.603867395666061	3.575669725527046	-2.9113349416374597
14.37425657975124	-1.022707138348295	-18.276201841247108	14.033635727113051
-14.766503627946081	-17.26390154378862	-4.688096481906083	4.689823138761611
-12.414262198812882	3.984870642000775	-17.853504379781764	-13.561719345826557
-8.510922386946635	12.75721712827012	8.199999251189851	23.945773199493516
21.16707635034475	-9.757784075083636	19.352262726597488	-19.57570971857599
-13.934437267819405	19.071492648264233	-4.8596885447492255	1.1185360413917422
-8.455918350378237	-16.338539958679682	-20.812789768212433	17.82971858816621
16.334050460178446	18.015461983842066	21.855284035678594	-7.985446385532864
12.01968418574311	11.072637361445928	19.56531859958769	-9.338434792290535
-8.926007442146993	15.448653698128886	2.8418149850957413	11.471003574640491
3.8597725182821385	3.6012548126727886	-17.53446202594614	12.834863443899245
12.106204125837209	7.408156624836195	-16.93297789085686	15.315725124910209
14.575984289905605	-10.12536887677049	17.466332857946064	-16.179581969794466
16.540570685013037	16.867838632714736	-3.778796797447111	19.23151919456665
-20.797490558619963	15.281629231338066	8.534465363159335	-11.472843755726952
22.642271782590925	-8.10668256668123	-10.48030653145044	24.696249514607487
-1.5327804541890515	-24.773123243458038	12.10470785547976	-17.41556688598675
9.790274268706327	3.1652064100344752	20.13093037526142	19.818917034370223
-4.606351539703578	-17.485598229404587	-18.62279826731669	7.806180012172447
20.431843804030066	16.165249615260564	3.8126685188487954	14.28977686491438
-22.731060574023154	-13.813287786044237	-14.070564214453169	21.351323979586603
16.61120657579464	21.76839300786996	-2.955840626516288	20.069452888440175
22.895942095343194	-12.432058513198024	-12.057043115854704	9.983990704816044
-5.405084395925346	23.30899548411106	2.4437485195516047	-5.274074217572576
21.958867866345514	16.1666972977253	-3.2448987014641553	11.60778687352638
12.477862012591395	5.7462167608954395	22.944991466147727	-2.371491221247414
-12.953598797898557	-7.674487112678701	-0.28420327032715065	-15.615643270089125
-9.668913562339721	-12.290687786998083	7.697402311429016	-7.220993492317291
24.724849669305257	18.621247122024215	-9.606465412581077	-21.05408178317728
-14.277960720987453	-8.266372121391107	3.322478683660812	23.267934830277298
18.510504686447092	4.902883616768321	-24.94412872642473	18.11766356261265
-0.2579186150494124	-8.47200419708415	-13.319735275240346	-21.693170054983298
-11.074787137120923	9.734515640593173	-5.848127280668258	-4.972468656952302
12.019447263819067	19.757460320354696	4.965385792581184	9.75569561068437
8.306094151193868	3.9946684992109454	-20.456299486334313	20.727567464662286
-12.915524917207128	17.5792868032634	-14.406534009725174	-7.142999415518169
8.791590250291598	-24.166138522195705	-17.758477507839004	-12.72383492806297
11.95347475451453	23.78086700838086	15.996971346638752	15.578573047074542
-17.57108062098781	-21.38870155264714	-16.79534221359791	-5.452093155076643
11.098888362138545	-2.1479101584131186	-19.616340630433466	20.751580818788618
1.242122922757595	-11.381530757413605	-17.52272119166161	-24.14108468384329
-19.405480206322846	-24.784384072219623	11.057968786153708	0.47322362282050534
14.2089331213095	4.751561634184618	-15.977272035145118	-14.91633087335003
17.081091391748075	-22.333915814393016	7.150125981060569	-4.520997864629134
4.501284449965077	-18.664723467087065	6.8550495552418695	-21.4020963515195
9.204969544358185	17.651259032124536	-0.6828157862178941	16.656778127201974
2.308873148018435	20.789375104584487	-3.110443533162087	-11.32320813100874
-3.8118747397063224	24.421194317630437	7.1036635968397235	-23.429326525107896
-24.733706469610684	-14.622280145999579	8.169995441368997	-5.195775152331468
-9.756841175963576	23.763072449868105	15.074147009653466	-13.783209569693955
-8.453694978372418	-22.13762056208711	5.149200546317971	18.446699235872558
-12.207800836369543	-10.672421438064555	2.7360953197175846	-20.2585826740628
18.992445745186885	14.09899933262519	-9.475460857307223	-24.49328239920414
-5.133380925113023	-2.00919935829436	9.219998229217033	-1.572437839696871
-7.7444134704511605	-19.75992962518827	-10.566705078515309	-11.667592874966399
-10.403095916206711	-21.451067859672186	10.209532178142808	15.79097549541634
20.018449051547293	-18.582413156881938	-3.1360621635118306	-21.532272950089435
-1.7939677622438808	-12.697249408015871	-14.868147686599759	-19.353787743411605
23.474859502870224	22.572225732686285	-16.345541338467655	22.356019845699137
-23.383465531509557	14.577568105007593	17.244697061985804	18.208932374472845
19.165796658312644	-11.698316422454536	17.689041459844574	4.590912012869154
7.479690295377544	-19.313609844234303	5.653075021389746	17.593846062532158
3.1308305829743936	11.944110513995255	7.984131024963467	24.0357223419387
1.194606890911249	11.338624381744665	-12.566878848323665	14.580187718827709
-19.960090116142588	-8.446913592260081	-11.479726598134011	-1.5316193075676878
5.462676505881671	-9.017071158362949	16.8015029185665	23.159141570038408
-7.978755998508436	21.603217550966498	-1.6506993728482406	21.937809975058933
-22.78273115738531	-17.59310792335328	-24.226541590537693	16.79590135122934
-4.366930577217808	-16.721072891260086	16.538353002026277	-9.300396974611013
18.731676148827425	-23.40621811300343	18.30244994269843	22.898414596241203
21.898494447039	-7.703201894253713	14.289498155057657	22.80760860206533
-22.78398142456748	6.072538623352937	-18.763822687210947	-6.33579325864989
4.784301283593411	1.464510366068911	21.142326846168984	-7.924875316908508
1.890198758590607	-6.903046508598621	1.6609540993121499	-15.070267351195044
3.4528562871505635	-5.125215711214647	-23.07585590214857	-3.5013774595984763
8.65598953367848	-23.45922263021149	2.3001164439856794	10.660180553308884
-19.838093963641178	-18.79641829646674	-15.694317848893258	15.250925429031561
-20.04923119814423	-20.353028435628545	4.970622821063124	-1.7044578281494793
-7.1462553179228046	9.233256171700134	-24.40553927369494	7.540389907550704
-12.977356325366578	7.900468750157039	-18.809472763437086	-14.725968607526713
9.066713219495519	-2.506985634358216	1.0703363972770035	-11.232356873811488
-24.01252455341507	-4.539817059502592	-4.498160112761333	-11.821667532994567
-7.722579434040767	0.4811889911981737	13.251681193100282	-18.1837985056924
-20.049697082020046	-16.42944932347286	9.550981125311452	-17.294110410500572
11.544627868233519	10.768929714548989	20.170153772223827	0.4720013492912791
-19.014917456392322	6.32261292974005	1.609449504288758	-7.42395829540456
-18.69168954576153	9.584641498035154	-1.1684096776179942	-6.220739669368381
3.0639395859526672	-21.597098190268504	18.90105115208202	-15.526533865713738
-22.487650726168106	-4.625290382342566	-17.57681367735816	-6.249033705166163
-19.286988925410032	-11.897169791903334	7.537822032575306	-11.834413294910911
-1.2156351357744732	-8.31644678028647	-9.78291252977887	-3.268207140710654
